dvcat,weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity,caseid
40-54,27.0779999999795,alive,none,belted,1,m,65,1997,1991.0,unavail,driver,0,3.0,2:79:2
10-24,91.6939999992028,alive,none,none,1,f,21,1997,1989.0,unavail,driver,0,1.0,2:83:2
1-9km/h,84.0599999995902,alive,airbag,belted,0,m,50,1997,1992.0,nodeploy,driver,0,0.0,2:85:2
55+,51.5559999998659,alive,none,belted,0,m,33,1997,1991.0,unavail,driver,0,3.0,2:88:1
10-24,222.36899999901698,alive,airbag,belted,1,m,23,1997,1995.0,nodeploy,driver,0,1.0,2:89:1
10-24,91.6939999992028,alive,airbag,none,0,f,42,1997,1993.0,nodeploy,driver,0,1.0,2:91:1
10-24,91.6939999992028,alive,none,belted,1,f,17,1997,1986.0,unavail,driver,0,1.0,2:91:2
10-24,227.935999998823,alive,none,belted,0,m,71,1997,1987.0,unavail,driver,0,0.0,2:94:1
10-24,227.935999998823,alive,none,belted,1,m,66,1997,1979.0,unavail,driver,0,0.0,2:94:2
10-24,43.6609999998473,alive,none,none,0,m,18,1997,1986.0,unavail,driver,0,3.0,2:100:1
55+,43.6609999998473,alive,none,belted,0,m,25,1997,1979.0,unavail,driver,0,3.0,2:101:1
10-24,402.047999996692,alive,none,belted,1,f,18,1997,1990.0,unavail,driver,0,1.0,2:102:2
10-24,402.047999996692,alive,none,none,1,f,20,1997,1990.0,unavail,pass,0,1.0,2:102:2
10-24,25.0689999999013,alive,none,belted,1,m,23,1997,1993.0,unavail,driver,0,1.0,2:103:1
25-39,29.367999999783898,alive,airbag,none,1,m,26,1997,1992.0,deploy,driver,1,3.0,2:104:1
25-39,29.367999999783898,alive,none,none,1,m,55,1997,1992.0,unavail,pass,0,1.0,2:104:1
10-24,91.6939999992028,alive,none,belted,0,m,45,1997,1981.0,unavail,driver,0,5.0,2:108:1
10-24,30.9459999999963,alive,airbag,belted,1,f,57,1997,1995.0,deploy,driver,1,1.0,2:109:1
10-24,203.85999999940398,alive,none,belted,1,f,17,1997,1989.0,unavail,pass,0,0.0,2:110:1
55+,408.724999997765,alive,airbag,none,1,m,22,1997,1994.0,deploy,driver,1,2.0,2:114:1
10-24,25.0689999999013,alive,none,belted,0,m,53,1997,1991.0,unavail,driver,0,3.0,2:115:2
40-54,37.5279999999329,alive,none,belted,1,m,20,1997,1987.0,unavail,driver,0,3.0,2:119:1
40-54,37.5279999999329,alive,airbag,belted,1,f,43,1997,1997.0,deploy,driver,1,3.0,2:119:2
25-39,25.0689999999013,alive,none,belted,1,m,17,1997,1985.0,unavail,driver,0,1.0,2:120:1
25-39,25.0689999999013,alive,airbag,none,1,f,30,1997,1992.0,deploy,driver,1,1.0,2:120:2
10-24,573.615999996662,alive,none,belted,1,f,61,1997,1993.0,unavail,driver,0,1.0,2:121:1
10-24,573.615999996662,alive,none,none,0,f,36,1997,1983.0,unavail,driver,0,1.0,2:121:2
25-39,100.21299999952299,alive,airbag,none,0,f,25,1997,1996.0,nodeploy,pass,0,5.0,2:123:1
40-54,100.21299999952299,alive,none,belted,1,m,52,1997,1984.0,unavail,driver,0,1.0,2:123:2
10-24,82.9799999995157,alive,airbag,belted,1,f,30,1997,1993.0,deploy,driver,1,3.0,2:127:2
10-24,328.91099999845,alive,none,belted,0,f,16,1997,1991.0,unavail,pass,0,2.0,2:128:1
25-39,27.408999999985102,alive,none,belted,1,m,58,1997,1992.0,unavail,driver,0,3.0,2:129:2
10-24,27.408999999985102,alive,none,belted,1,f,18,1997,1987.0,unavail,driver,0,1.0,2:129:3
10-24,25.0689999999013,alive,none,belted,0,m,21,1997,1992.0,unavail,driver,0,3.0,2:130:1
10-24,203.147999998182,alive,none,none,1,m,71,1997,1986.0,unavail,driver,0,2.0,2:132:1
10-24,108.014999999665,alive,none,belted,1,m,41,1997,1985.0,unavail,driver,0,1.0,2:137:1
25-39,45.375999999698294,alive,none,none,1,m,41,1997,1984.0,unavail,driver,0,3.0,2:141:1
10-24,128.236999999732,alive,none,belted,1,m,17,1997,1988.0,unavail,driver,0,0.0,2:146:2
10-24,128.236999999732,alive,none,belted,1,f,17,1997,1988.0,unavail,pass,0,1.0,2:146:2
10-24,44.33299999963489,alive,airbag,belted,1,m,67,1997,1997.0,deploy,driver,1,1.0,2:149:2
25-39,94.64899999927731,alive,none,belted,0,m,23,1997,1984.0,unavail,driver,0,0.0,2:151:1
25-39,94.64899999927731,alive,none,belted,1,m,46,1997,1984.0,unavail,driver,0,1.0,2:151:3
10-24,305.89999999851,alive,none,none,1,m,23,1997,1986.0,unavail,driver,0,2.0,2:154:1
10-24,305.89999999851,alive,none,none,1,m,24,1997,1986.0,unavail,pass,0,3.0,2:154:1
40-54,25.4919999998529,alive,none,none,0,m,51,1997,1985.0,unavail,driver,0,3.0,2:156:1
25-39,25.4919999998529,alive,none,belted,1,f,51,1997,1988.0,unavail,pass,0,3.0,2:156:2
1-9km/h,190.538999998942,alive,none,none,0,f,28,1997,1986.0,unavail,driver,0,1.0,3:14:1
10-24,258.57999999821203,alive,none,none,0,f,44,1997,1989.0,unavail,driver,0,2.0,3:16:2
10-24,803.823999993503,alive,none,none,1,m,38,1997,1988.0,unavail,driver,0,1.0,3:22:1
10-24,55.1809999998659,alive,none,belted,1,m,59,1997,1981.0,unavail,driver,0,0.0,3:25:1
10-24,157.86899999901698,alive,none,none,0,f,53,1997,1984.0,unavail,driver,0,1.0,3:32:1
10-24,157.86899999901698,alive,airbag,belted,1,f,32,1997,1996.0,nodeploy,driver,0,0.0,3:32:2
25-39,10.440999999991599,alive,airbag,belted,1,f,36,1997,1996.0,nodeploy,driver,0,1.0,3:33:3
10-24,199.727999998257,alive,none,none,1,m,23,1997,1983.0,unavail,driver,0,1.0,3:38:1
1-9km/h,81.99899999983609,alive,airbag,belted,0,m,49,1997,1992.0,nodeploy,driver,0,1.0,3:39:1
10-24,72.0809999993071,alive,none,none,1,m,39,1997,1994.0,unavail,driver,0,1.0,3:41:1
25-39,30.6939999999013,alive,none,belted,1,m,61,1997,1987.0,unavail,pass,0,0.0,3:47:1
25-39,63.2589999996126,alive,airbag,belted,1,m,19,1997,1996.0,deploy,driver,1,1.0,3:49:1
10-24,1107.53999999166,alive,none,belted,0,f,19,1997,1986.0,unavail,driver,0,0.0,3:64:1
10-24,242.263999998569,alive,none,none,1,m,31,1997,1989.0,unavail,driver,0,1.0,3:70:1
10-24,10.234999999986,alive,airbag,none,1,m,28,1997,1994.0,nodeploy,driver,0,3.0,3:73:2
10-24,67.1379999993369,alive,airbag,belted,0,f,70,1997,1995.0,nodeploy,pass,0,2.0,3:83:1
10-24,67.1379999993369,alive,none,none,1,m,66,1997,1989.0,unavail,driver,0,3.0,3:83:2
1-9km/h,949.7379999980329,alive,none,belted,0,m,43,1997,1990.0,unavail,driver,0,0.0,3:90:2
55+,13.909999999916199,alive,none,none,1,m,21,1997,1985.0,unavail,driver,0,3.0,4:1:1
10-24,28.1659999999683,alive,none,belted,0,f,39,1997,1992.0,unavail,driver,0,1.0,4:3:1
10-24,28.1659999999683,alive,none,none,1,f,18,1997,1993.0,unavail,pass,0,3.0,4:3:2
25-39,121.484999999404,alive,airbag,belted,0,f,77,1997,1995.0,nodeploy,driver,0,1.0,4:4:2
40-54,337.752999998629,alive,airbag,belted,1,m,56,1997,1991.0,deploy,driver,1,1.0,4:7:1
25-39,225.10399999842002,alive,none,none,1,m,17,1997,1987.0,unavail,driver,0,3.0,4:13:1
25-39,225.10399999842002,alive,none,none,1,m,17,1997,1987.0,unavail,pass,0,1.0,4:13:1
10-24,1751.94799999893,alive,none,none,1,m,19,1997,1987.0,unavail,driver,0,1.0,4:14:1
25-39,15.8549999999814,alive,airbag,belted,1,m,84,1997,1993.0,deploy,driver,1,3.0,4:15:1
10-24,30.7089999997988,alive,none,belted,1,f,26,1997,1986.0,unavail,driver,0,1.0,4:16:2
10-24,128.177999999374,alive,airbag,belted,0,m,36,1997,1995.0,nodeploy,driver,0,1.0,4:20:1
10-24,128.177999999374,alive,airbag,belted,1,m,68,1997,1994.0,deploy,driver,1,1.0,4:20:2
10-24,128.177999999374,alive,none,belted,1,m,71,1997,1994.0,unavail,pass,0,1.0,4:20:2
10-24,844.381999999285,alive,none,belted,1,f,40,1997,1991.0,unavail,driver,0,0.0,4:21:1
10-24,18.5359999998473,alive,none,belted,1,f,81,1997,1993.0,unavail,driver,0,3.0,4:24:2
25-39,1266.57299999893,alive,none,belted,1,m,54,1997,1991.0,unavail,driver,0,0.0,4:25:1
25-39,114.633999999613,alive,airbag,belted,1,f,22,1997,1996.0,deploy,driver,1,1.0,4:26:1
25-39,114.633999999613,alive,none,belted,1,m,52,1997,1988.0,unavail,driver,0,2.0,4:26:2
10-24,167.699999999255,alive,airbag,belted,0,f,60,1997,1997.0,nodeploy,driver,0,1.0,4:30:1
10-24,18.5359999998473,alive,airbag,belted,0,f,72,1997,1994.0,nodeploy,pass,0,3.0,4:36:2
10-24,12.3829999999143,alive,none,belted,1,f,51,1997,1988.0,unavail,driver,0,3.0,4:37:1
10-24,12.3829999999143,alive,none,none,0,f,56,1997,1990.0,unavail,pass,0,3.0,4:37:2
25-39,111.74299999978399,alive,none,none,1,m,59,1997,1985.0,unavail,driver,0,1.0,4:38:1
10-24,111.74299999978399,alive,airbag,belted,0,f,23,1997,1992.0,nodeploy,driver,0,0.0,4:38:2
10-24,103.65399999916599,alive,none,none,1,f,25,1997,1997.0,unavail,pass,0,2.0,4:41:1
10-24,12.3829999999143,alive,none,belted,1,m,79,1997,1990.0,unavail,driver,0,3.0,4:44:2
10-24,272.078999999911,alive,airbag,belted,1,f,73,1997,1991.0,deploy,driver,1,0.0,4:47:1
25-39,1577.30499999225,alive,none,belted,1,m,39,1997,1993.0,unavail,driver,0,0.0,4:49:1
10-24,76.3729999996722,alive,airbag,belted,0,m,37,1997,1995.0,nodeploy,driver,0,2.0,4:52:1
10-24,76.3729999996722,alive,none,belted,1,f,74,1997,1991.0,unavail,driver,0,0.0,4:52:3
10-24,351.892999999225,alive,airbag,belted,0,f,76,1997,1996.0,nodeploy,pass,0,0.0,4:53:1
1-9km/h,351.892999999225,alive,none,belted,1,m,20,1997,1989.0,unavail,driver,0,0.0,4:53:4
10-24,21.3429999998771,alive,airbag,none,1,m,46,1997,1995.0,deploy,driver,1,3.0,4:57:1
10-24,21.3429999998771,alive,airbag,none,1,m,86,1997,1995.0,deploy,pass,1,1.0,4:57:1
10-24,21.3429999998771,alive,airbag,belted,0,m,62,1997,1992.0,deploy,driver,1,0.0,4:57:2
10-24,44.8619999997318,alive,airbag,belted,1,m,78,1997,1996.0,deploy,driver,1,1.0,4:59:1
10-24,95.77999999932942,alive,none,none,1,m,37,1997,1974.0,unavail,driver,0,1.0,4:60:1
10-24,206.705999998376,alive,airbag,belted,1,m,47,1997,1991.0,deploy,driver,1,2.0,4:61:1
25-39,18.5359999998473,alive,airbag,belted,0,f,76,1997,1994.0,nodeploy,pass,0,3.0,4:62:1
25-39,12.3829999999143,alive,none,belted,0,f,17,1997,1989.0,unavail,driver,0,3.0,4:63:1
10-24,1004.5009999945801,alive,none,none,1,f,42,1997,1989.0,unavail,driver,0,1.0,4:65:2
10-24,13.373999999952499,alive,airbag,belted,0,m,85,1997,1991.0,nodeploy,pass,0,1.0,4:66:2
10-24,28.7269999999553,alive,none,belted,0,m,83,1997,1985.0,unavail,driver,0,0.0,4:67:1
10-24,28.7269999999553,alive,airbag,belted,1,f,72,1997,1992.0,deploy,driver,1,3.0,4:67:2
25-39,59.987999999895706,alive,airbag,belted,0,f,40,1997,1996.0,nodeploy,driver,0,1.0,4:71:1
25-39,59.987999999895706,alive,airbag,belted,1,f,23,1997,1996.0,deploy,driver,1,1.0,4:71:2
10-24,276.395999997854,alive,airbag,belted,0,f,50,1997,1995.0,nodeploy,driver,0,1.0,4:72:1
55+,45.33399999979879,alive,none,belted,1,f,17,1997,1987.0,unavail,driver,0,3.0,4:74:2
10-24,19.833999999798802,alive,airbag,belted,1,m,76,1997,1996.0,deploy,driver,1,0.0,4:75:1
10-24,19.833999999798802,alive,airbag,belted,1,f,74,1997,1996.0,deploy,pass,1,3.0,4:75:1
25-39,17.6659999999683,alive,none,none,1,m,38,1997,1987.0,unavail,driver,0,3.0,4:77:1
10-24,13.373999999952499,alive,none,none,1,m,64,1997,1993.0,unavail,driver,0,4.0,4:78:1
25-39,86.3919999999925,alive,airbag,belted,0,f,36,1997,1994.0,nodeploy,driver,0,1.0,4:79:2
10-24,86.3919999999925,alive,none,belted,1,f,18,1997,1979.0,unavail,driver,0,1.0,4:79:4
10-24,942.892999999225,alive,airbag,belted,0,f,80,1997,1990.0,nodeploy,driver,0,0.0,4:83:2
40-54,12.3829999999143,alive,none,none,1,m,23,1997,1988.0,unavail,driver,0,3.0,4:84:1
10-24,91.14899999927731,alive,airbag,belted,1,m,71,1997,1998.0,nodeploy,driver,0,0.0,4:86:1
10-24,91.14899999927731,alive,airbag,belted,0,f,21,1997,1995.0,nodeploy,driver,0,1.0,4:86:2
10-24,46.2869999995455,alive,none,belted,1,f,25,1997,1990.0,unavail,driver,0,1.0,4:89:2
25-39,18.5359999998473,alive,airbag,belted,1,f,26,1997,1995.0,deploy,driver,1,2.0,4:92:3
10-24,86.1639999998733,alive,airbag,belted,0,f,39,1997,1994.0,nodeploy,pass,0,1.0,4:93:1
10-24,86.1639999998733,alive,none,belted,1,f,17,1997,1987.0,unavail,driver,0,1.0,4:93:2
25-39,12.3829999999143,alive,none,belted,0,m,70,1997,1987.0,unavail,driver,0,1.0,4:97:1
1-9km/h,553.538999997079,alive,none,belted,1,f,51,1997,1987.0,unavail,driver,0,0.0,4:99:1
10-24,136.72399999946398,alive,airbag,belted,1,m,22,1997,1995.0,deploy,driver,1,0.0,4:103:3
10-24,13.373999999952499,dead,airbag,belted,1,m,37,1997,1995.0,deploy,driver,1,4.0,4:104:2
25-39,43.4379999996163,alive,airbag,none,1,m,45,1997,1993.0,deploy,driver,1,2.0,4:106:1
10-24,265.764999996871,alive,airbag,belted,0,m,30,1997,1995.0,nodeploy,driver,0,1.0,4:110:1
1-9km/h,379.97199999913596,alive,none,belted,0,m,22,1997,1989.0,unavail,driver,0,0.0,4:111:2
40-54,18.5359999998473,alive,none,belted,0,f,29,1997,1994.0,unavail,driver,0,3.0,4:112:2
10-24,18.5359999998473,alive,airbag,none,1,f,73,1997,1995.0,deploy,driver,1,3.0,4:113:1
10-24,218.924999998882,alive,airbag,belted,0,m,32,1997,1993.0,nodeploy,driver,0,1.0,4:115:1
10-24,38.0079999999143,alive,none,belted,1,m,32,1997,1989.0,unavail,driver,0,1.0,4:117:1
10-24,117.274999999441,alive,none,none,1,f,20,1997,1989.0,unavail,driver,0,0.0,4:119:1
10-24,20.667999999830503,alive,airbag,belted,1,m,73,1997,1994.0,deploy,driver,1,2.0,4:120:1
10-24,18.5359999998473,alive,airbag,belted,0,m,26,1997,1997.0,deploy,driver,1,3.0,4:122:1
10-24,31.332999999867802,alive,airbag,belted,0,f,41,1997,1997.0,nodeploy,driver,0,0.0,4:124:1
1-9km/h,57.1959999999963,alive,airbag,belted,0,f,54,1997,1995.0,nodeploy,driver,0,1.0,4:127:1
10-24,263.533999998122,alive,none,belted,1,m,18,1997,1994.0,unavail,driver,0,0.0,4:129:2
25-39,100.34099999908399,alive,none,none,0,m,29,1997,1985.0,unavail,pass,0,2.0,4:133:1
25-39,12.3829999999143,alive,none,none,1,f,55,1997,1986.0,unavail,pass,0,3.0,4:134:1
10-24,12.3829999999143,alive,none,none,0,f,40,1997,1988.0,unavail,driver,0,3.0,4:134:2
25-39,12.3829999999143,alive,none,belted,1,m,78,1997,1993.0,unavail,driver,0,2.0,4:135:1
40-54,13.373999999952499,dead,none,none,0,f,33,1997,1987.0,unavail,driver,0,4.0,4:138:1
40-54,18.5359999998473,alive,none,none,1,f,18,1997,1985.0,unavail,driver,0,1.0,4:139:2
10-24,74.0299999993294,alive,airbag,belted,1,f,17,1997,1995.0,deploy,pass,1,0.0,4:143:1
25-39,158.05199999921,alive,none,belted,1,m,23,1997,1987.0,unavail,driver,0,0.0,4:144:1
10-24,487.67699999734805,alive,none,belted,1,f,34,1997,1990.0,unavail,driver,0,1.0,4:145:2
10-24,15.3549999999814,alive,none,belted,0,f,82,1997,1985.0,unavail,pass,0,3.0,4:146:2
10-24,15.3549999999814,dead,none,none,0,m,87,1997,1981.0,unavail,driver,0,4.0,4:147:2
10-24,18.5359999998473,alive,airbag,belted,1,f,33,1997,1994.0,deploy,driver,1,1.0,4:150:1
25-39,18.5359999998473,alive,none,belted,0,m,47,1997,1994.0,unavail,driver,0,3.0,4:150:2
25-39,18.5359999998473,alive,airbag,belted,0,m,62,1997,1994.0,deploy,driver,1,3.0,4:154:1
25-39,12.3829999999143,alive,none,none,1,m,37,1997,1991.0,unavail,driver,0,1.0,4:158:1
25-39,12.3829999999143,alive,none,none,1,f,30,1997,1990.0,unavail,driver,0,3.0,4:162:1
10-24,21.7929999998305,alive,none,belted,1,m,18,1997,1979.0,unavail,driver,0,3.0,4:164:1
10-24,12.3829999999143,alive,airbag,belted,0,f,17,1997,1991.0,nodeploy,driver,0,2.0,4:167:1
10-24,20.2439999999478,alive,airbag,belted,1,m,44,1997,1994.0,deploy,driver,1,3.0,4:168:1
25-39,408.29099999740697,alive,none,belted,1,m,58,1997,1990.0,unavail,driver,0,2.0,4:169:2
25-39,28.7269999999553,alive,none,belted,1,m,63,1997,1993.0,unavail,driver,0,3.0,4:170:1
25-39,264.534999996424,alive,none,belted,1,f,18,1997,1990.0,unavail,driver,0,2.0,4:171:1
10-24,114.38599999994,alive,airbag,belted,1,m,28,1997,1995.0,deploy,driver,1,3.0,4:173:1
25-39,47.8169999998063,alive,none,belted,1,f,73,1997,1989.0,unavail,driver,0,1.0,5:1:1
10-24,76.15099999960509,alive,airbag,none,1,f,26,1997,1992.0,deploy,driver,1,3.0,5:11:1
40-54,55.22499999962751,alive,none,none,1,m,39,1997,1992.0,unavail,driver,0,3.0,5:13:1
25-39,62.3159999996424,alive,airbag,belted,1,m,44,1997,1995.0,deploy,driver,1,2.0,5:15:1
40-54,70.84099999908359,alive,none,belted,1,f,22,1997,1991.0,unavail,driver,0,3.0,5:17:1
40-54,34.6989999995567,alive,none,none,1,m,49,1997,1988.0,unavail,driver,0,3.0,5:20:1
10-24,1776.84199999273,alive,airbag,belted,0,f,50,1997,1993.0,nodeploy,pass,0,0.0,5:21:1
10-24,419.768999997526,alive,airbag,belted,1,m,47,1997,1997.0,deploy,driver,1,1.0,5:22:1
10-24,4045.6159999966603,alive,none,belted,0,m,56,1997,1991.0,unavail,driver,0,1.0,5:25:2
25-39,1754.78499999642,alive,none,belted,1,m,17,1997,1987.0,unavail,driver,0,0.0,5:29:1
25-39,36.701999999582796,alive,none,none,0,m,20,1997,1977.0,unavail,driver,0,2.0,5:33:1
10-24,258.337999999523,alive,airbag,none,0,f,24,1997,1995.0,deploy,driver,1,3.0,5:36:1
40-54,140.112999999896,alive,none,belted,1,m,19,1997,1985.0,unavail,pass,0,2.0,5:41:1
10-24,331.479999996722,alive,none,belted,1,m,35,1997,1991.0,unavail,driver,0,0.0,5:42:2
25-39,1528.32099999487,alive,none,belted,1,f,25,1997,1984.0,unavail,driver,0,1.0,5:44:1
25-39,1278.3649999946401,alive,none,belted,1,f,16,1997,1984.0,unavail,driver,0,2.0,5:53:1
10-24,37.673999999649794,alive,none,belted,1,f,29,1997,1991.0,unavail,driver,0,1.0,5:63:1
25-39,51.2429999997839,alive,airbag,belted,1,m,17,1997,1992.0,deploy,driver,1,1.0,5:71:1
40-54,31.4079999998212,dead,none,none,0,m,37,1997,1987.0,unavail,driver,0,4.0,5:78:1
40-54,38.8729999996722,alive,airbag,none,1,f,67,1997,1995.0,deploy,driver,1,3.0,5:80:1
25-39,36.701999999582796,alive,airbag,belted,0,f,18,1997,1996.0,deploy,driver,1,3.0,5:87:1
10-24,354.530999999493,alive,airbag,belted,1,f,47,1997,1996.0,deploy,driver,1,1.0,5:88:1
25-39,311.245999999344,alive,airbag,belted,1,f,24,1997,1996.0,nodeploy,driver,0,2.0,5:90:1
10-24,29.654999999795102,alive,none,none,1,f,19,1997,1989.0,unavail,pass,0,1.0,5:91:2
25-39,38.831999999936706,alive,airbag,belted,0,m,45,1997,1996.0,nodeploy,driver,0,3.0,5:98:1
10-24,636.726999998093,alive,none,none,1,f,28,1997,1989.0,unavail,driver,0,1.0,5:104:2
10-24,64.2459999993443,alive,airbag,none,0,f,34,1997,1994.0,deploy,driver,1,0.0,5:116:1
55+,29.654999999795102,dead,none,none,1,f,76,1997,1993.0,unavail,driver,0,4.0,5:123:1
40-54,34.6989999995567,alive,none,none,0,f,21,1997,1987.0,unavail,driver,0,3.0,5:130:1
25-39,64.6239999998361,alive,airbag,none,0,m,45,1997,1996.0,nodeploy,driver,0,1.0,6:11:2
25-39,11.6519999998854,alive,none,belted,0,m,18,1997,1989.0,unavail,driver,0,2.0,6:14:1
25-39,11.6519999998854,dead,none,belted,0,f,17,1997,1989.0,unavail,pass,0,4.0,6:14:1
10-24,18.3609999998007,alive,airbag,belted,1,f,54,1997,1991.0,deploy,driver,1,3.0,6:19:1
10-24,18.3609999998007,alive,airbag,belted,0,m,17,1997,1992.0,nodeploy,pass,0,0.0,6:19:2
55+,14.591999999946001,dead,none,none,0,m,33,1997,1987.0,unavail,pass,0,4.0,6:24:2
40-54,22.4849999998696,alive,airbag,none,1,f,31,1997,1995.0,deploy,driver,1,1.0,6:26:1
40-54,22.4849999998696,dead,none,belted,0,m,62,1997,1987.0,unavail,driver,0,3.0,6:26:2
10-24,1134.45399999619,alive,none,none,0,m,38,1997,1986.0,unavail,driver,0,0.0,6:36:1
25-39,7.53199999994831,dead,airbag,belted,0,f,63,1997,1995.0,deploy,pass,1,3.0,6:38:2
25-39,10.8279999999795,alive,none,none,1,f,42,1997,1985.0,unavail,pass,0,3.0,6:39:1
25-39,11.6809999999823,alive,none,none,1,f,20,1997,1984.0,unavail,driver,0,3.0,6:46:1
25-39,11.6809999999823,alive,none,none,1,m,23,1997,1984.0,unavail,pass,0,3.0,6:46:1
10-24,1885.7709999978501,alive,none,belted,0,m,19,1997,1991.0,unavail,pass,0,0.0,6:47:2
40-54,6.11099999997532,alive,airbag,belted,0,m,38,1997,1994.0,deploy,driver,1,3.0,6:58:2
25-39,5.70099999994272,alive,none,none,1,m,16,1997,1994.0,unavail,driver,0,0.0,6:62:1
25-39,310.379999998957,alive,airbag,belted,0,m,37,1997,1994.0,nodeploy,driver,0,2.0,6:65:1
55+,11.8839999999618,alive,none,none,0,m,18,1997,1986.0,unavail,driver,0,3.0,6:70:2
25-39,6.58899999997811,alive,none,none,1,m,28,1997,1986.0,unavail,driver,0,1.0,6:74:1
10-24,6.58899999997811,alive,airbag,belted,0,f,27,1997,1995.0,nodeploy,driver,0,1.0,6:74:2
55+,6.04299999994691,dead,airbag,none,0,f,41,1997,1993.0,nodeploy,driver,0,4.0,6:94:2
55+,7.6509999999543705,dead,airbag,none,0,f,22,1997,1994.0,deploy,pass,1,4.0,6:98:1
55+,9.96699999994598,dead,none,none,0,m,47,1997,1994.0,unavail,pass,0,4.0,6:102:2
