weight,dead,airbag,seatbelt,frontal,sex,ageOFocc,yearacc,yearVeh,abcat,occRole,deploy,injSeverity
27.409,alive,none,belted,1,m,58,1997,1992,unavail,driver,0,3
25.069,alive,none,belted,0,m,21,1997,1992,unavail,driver,0,3
25.069,alive,none,belted,0,f,17,1997,1992,unavail,pass,0,3
158.203,alive,airbag,belted,1,m,71,1997,1994,deploy,pass,1,1
1042.167,alive,none,belted,1,f,74,1997,1988,unavail,driver,0,1
108.015,alive,none,belted,1,f,61,1997,1987,unavail,pass,0,1
45.376,alive,none,none,1,m,41,1997,1984,unavail,driver,0,3
128.237,alive,none,belted,1,m,17,1997,1988,unavail,driver,0,0
128.237,alive,none,belted,1,f,17,1997,1988,unavail,pass,0,1
44.333,alive,airbag,belted,1,m,67,1997,1997,deploy,driver,1,1
94.649,alive,none,belted,0,m,23,1997,1984,unavail,driver,0,0
94.649,alive,none,belted,1,m,46,1997,1984,unavail,driver,0,1
305.9,alive,none,none,1,m,23,1997,1986,unavail,driver,0,2
305.9,alive,none,none,1,m,24,1997,1986,unavail,pass,0,3
25.492,alive,none,none,0,m,51,1997,1985,unavail,driver,0,3
452.252,alive,airbag,belted,1,f,21,1997,1992,deploy,driver,1,2
452.252,alive,none,none,1,f,20,1997,1991,unavail,driver,0,3
2321.688,alive,airbag,belted,1,f,21,1997,1996,deploy,driver,1,2
258.58,alive,none,none,0,f,44,1997,1989,unavail,driver,0,2
258.58,alive,none,none,0,f,30,1997,1989,unavail,pass,0,0
55.181,alive,none,belted,1,m,59,1997,1981,unavail,driver,0,0
175.933,alive,none,belted,1,m,36,1997,1988,unavail,driver,0,0
157.869,alive,airbag,belted,1,f,26,1997,1996,nodeploy,pass,0,0
199.728,alive,none,none,1,m,23,1997,1983,unavail,driver,0,1
72.081,alive,none,none,1,m,39,1997,1994,unavail,driver,0,1
30.694,alive,none,belted,1,m,61,1997,1987,unavail,pass,0,0
63.259,alive,airbag,belted,1,m,19,1997,1996,deploy,driver,1,1
543.4,alive,none,none,1,f,26,1997,1986,unavail,pass,0,1
242.264,alive,none,none,1,m,31,1997,1989,unavail,pass,0,1
28.069,alive,airbag,none,0,m,78,1997,1993,deploy,driver,1,1
10.235,alive,airbag,none,1,m,28,1997,1994,nodeploy,driver,0,3
67.138,alive,airbag,belted,0,m,22,1997,1995,nodeploy,driver,0,1
67.138,alive,airbag,belted,0,f,70,1997,1995,nodeploy,pass,0,2
13.91,alive,none,none,1,m,21,1997,1985,unavail,driver,0,3
28.166,alive,none,none,1,f,18,1997,1993,unavail,pass,0,3
337.753,alive,airbag,belted,1,m,56,1997,1991,deploy,driver,1,1
225.104,alive,none,none,1,m,17,1997,1987,unavail,driver,0,3
1751.948,alive,none,none,1,m,19,1997,1987,unavail,driver,0,1
15.855,alive,airbag,belted,1,m,84,1997,1993,deploy,driver,1,3
30.709,alive,none,belted,0,f,17,1997,1989,unavail,driver,0,3
30.709,alive,none,belted,1,f,26,1997,1986,unavail,driver,0,1
18.946,alive,airbag,belted,1,m,87,1997,1995,deploy,driver,1,4
128.178,alive,none,belted,1,m,71,1997,1994,unavail,pass,0,1
844.382,alive,none,belted,1,f,40,1997,1991,unavail,driver,0,0
1266.573,alive,none,belted,1,m,54,1997,1991,unavail,driver,0,0
114.634,alive,airbag,belted,1,f,22,1997,1996,deploy,driver,1,1
167.7,alive,airbag,belted,0,f,60,1997,1997,nodeploy,driver,0,1
18.536,alive,airbag,none,0,m,18,1997,1994,deploy,driver,1,3
18.536,alive,airbag,belted,1,f,79,1997,1994,deploy,driver,1,3
18.536,alive,airbag,belted,0,f,73,1997,1994,nodeploy,driver,0,3
12.383,alive,none,belted,1,f,51,1997,1988,unavail,driver,0,3
12.383,alive,airbag,none,0,m,73,1997,1990,deploy,driver,1,1
111.743,alive,airbag,belted,0,f,23,1997,1992,nodeploy,driver,0,0
344.789,alive,none,belted,1,f,17,1997,1986,unavail,driver,0,0
12.383,alive,none,belted,1,m,79,1997,1990,unavail,driver,0,3
88.178,alive,none,none,1,m,25,1997,1992,unavail,driver,0,2
272.079,alive,airbag,belted,1,f,73,1997,1991,deploy,driver,1,0
1577.305,alive,none,belted,1,m,39,1997,1993,unavail,driver,0,0
76.373,alive,airbag,belted,1,f,39,1997,1995,deploy,driver,1,2
76.373,alive,none,belted,1,f,74,1997,1991,unavail,driver,0,0
351.893,alive,airbag,belted,0,f,76,1997,1996,nodeploy,pass,0,0
351.893,alive,none,belted,1,m,20,1997,1989,unavail,driver,0,0
12.383,alive,none,belted,1,f,24,1997,1987,unavail,driver,0,3
12.383,alive,none,belted,0,m,44,1997,1986,unavail,driver,0,3
21.343,alive,airbag,none,1,m,46,1997,1995,deploy,driver,1,3
21.343,alive,airbag,none,1,m,86,1997,1995,deploy,pass,1,1
13.374,dead,none,none,1,m,23,1997,1986,unavail,driver,0,4
44.862,alive,airbag,belted,1,m,78,1997,1996,deploy,driver,1,1
95.78,alive,none,none,1,m,37,1997,1974,unavail,driver,0,1
206.706,alive,airbag,belted,1,m,47,1997,1991,deploy,driver,1,2
206.706,alive,none,belted,1,f,44,1997,1991,unavail,pass,0,2
206.706,alive,airbag,belted,1,m,62,1997,1994,nodeploy,driver,0,2
18.536,alive,airbag,belted,0,f,76,1997,1994,nodeploy,pass,0,3
12.383,alive,none,belted,0,f,17,1997,1989,unavail,driver,0,3
13.374,alive,airbag,belted,0,m,85,1997,1991,nodeploy,pass,0,1
28.727,alive,none,belted,0,m,83,1997,1985,unavail,driver,0,0
28.727,alive,airbag,belted,1,f,72,1997,1992,deploy,driver,1,3
13.908,alive,none,belted,1,m,18,1997,1986,unavail,driver,0,3
59.988,alive,airbag,belted,0,f,40,1997,1996,nodeploy,driver,0,1
395.171,alive,none,belted,1,m,32,1997,1990,unavail,driver,0,0
19.834,alive,airbag,belted,1,m,76,1997,1996,deploy,driver,1,0
86.392,alive,airbag,belted,0,f,36,1997,1994,nodeploy,driver,0,1
86.392,alive,none,belted,1,f,18,1997,1979,unavail,driver,0,1
942.893,alive,airbag,belted,0,f,80,1997,1990,nodeploy,driver,0,0
12.383,alive,none,none,1,m,23,1997,1988,unavail,driver,0,3
21.133,alive,none,belted,0,f,22,1997,1983,unavail,driver,0,3
91.149,alive,airbag,belted,1,m,71,1997,1998,nodeploy,driver,0,0
91.149,alive,airbag,belted,0,f,21,1997,1995,nodeploy,driver,0,1
46.287,alive,none,belted,1,f,25,1997,1990,unavail,driver,0,1
18.536,alive,airbag,belted,1,m,79,1997,1997,deploy,driver,1,3
86.164,alive,airbag,belted,0,m,38,1997,1994,nodeploy,driver,0,0
86.164,alive,airbag,belted,0,f,39,1997,1994,nodeploy,pass,0,1
12.383,dead,none,belted,0,f,77,1997,1992,unavail,pass,0,4
12.383,alive,none,belted,1,f,42,1997,1988,unavail,driver,0,0
136.724,alive,airbag,belted,1,m,22,1997,1995,deploy,driver,1,0
13.374,alive,none,none,0,m,28,1997,1979,unavail,driver,0,2
43.438,alive,airbag,none,1,m,31,1997,1996,deploy,driver,1,1
12.383,alive,none,none,1,m,19,1997,1984,unavail,driver,0,3
265.765,alive,airbag,belted,0,f,21,1997,1995,nodeploy,pass,0,1
379.972,alive,none,belted,0,m,22,1997,1989,unavail,driver,0,0
18.536,alive,airbag,none,1,f,73,1997,1995,deploy,driver,1,3
218.925,alive,airbag,belted,0,m,32,1997,1993,nodeploy,driver,0,1
117.275,alive,none,none,1,f,20,1997,1989,unavail,driver,0,0
20.668,alive,airbag,belted,0,m,31,1997,1994,nodeploy,driver,0,0
20.668,alive,none,belted,1,f,48,1997,1989,unavail,driver,0,0
100.341,alive,none,none,0,m,29,1997,1985,unavail,pass,0,2
12.383,alive,none,none,1,m,85,1997,1986,unavail,driver,0,3
12.383,alive,none,none,0,f,40,1997,1988,unavail,driver,0,3
12.383,alive,none,belted,1,m,78,1997,1993,unavail,driver,0,2
12.383,alive,none,belted,1,f,83,1997,1993,unavail,pass,0,1
54.476,alive,airbag,none,1,f,20,1997,1994,deploy,driver,1,1
13.374,dead,none,none,0,f,33,1997,1987,unavail,driver,0,4
13.374,alive,none,none,0,m,37,1997,1987,unavail,pass,0,2
18.536,alive,airbag,belted,0,m,37,1997,1994,deploy,driver,1,3
74.03,alive,none,none,0,m,20,1997,1989,unavail,pass,0,0
158.052,alive,none,belted,1,m,23,1997,1987,unavail,driver,0,0
158.052,alive,none,belted,1,m,34,1997,1988,unavail,driver,0,0
15.355,alive,none,belted,0,f,82,1997,1985,unavail,pass,0,3
15.355,dead,none,none,0,m,87,1997,1981,unavail,driver,0,4
18.536,alive,none,belted,0,m,47,1997,1994,unavail,driver,0,3
594.79,alive,airbag,belted,1,f,36,1997,1995,nodeploy,driver,0,0
12.383,alive,none,none,1,m,50,1997,1989,unavail,driver,0,3
12.383,alive,airbag,belted,0,f,17,1997,1991,nodeploy,pass,0,3
20.244,alive,airbag,belted,1,m,44,1997,1994,deploy,driver,1,3
408.291,alive,airbag,belted,1,f,27,1997,1997,deploy,driver,1,1
28.727,alive,none,belted,1,m,63,1997,1993,unavail,driver,0,3
264.535,alive,none,belted,1,f,18,1997,1990,unavail,driver,0,2
114.386,alive,none,none,1,m,56,1997,1995,unavail,pass,0,1
114.386,alive,none,belted,1,f,56,1997,1995,unavail,driver,0,0
47.817,alive,none,belted,1,f,73,1997,1989,unavail,driver,0,1
47.817,alive,airbag,belted,0,m,20,1997,1994,deploy,driver,1,2
47.817,alive,airbag,belted,0,f,45,1997,1994,deploy,pass,1,3
62.316,alive,airbag,belted,1,m,44,1997,1995,deploy,driver,1,2
62.316,alive,none,belted,0,f,22,1997,1992,unavail,pass,0,3
70.841,alive,none,belted,1,f,22,1997,1991,unavail,driver,0,3
34.699,alive,none,none,1,m,49,1997,1988,unavail,driver,0,3
1776.842,alive,airbag,belted,0,f,24,1997,1993,nodeploy,driver,0,1
419.769,alive,airbag,belted,1,m,47,1997,1997,deploy,driver,1,1
4045.616,alive,none,belted,0,m,56,1997,1991,unavail,driver,0,1
29.655,dead,none,belted,1,f,38,1997,1989,unavail,driver,0,4
307.335,alive,airbag,belted,0,f,33,1997,1995,nodeploy,driver,0,1
307.335,alive,none,belted,1,m,45,1997,1987,unavail,driver,0,1
1754.785,alive,none,none,0,m,18,1997,1993,unavail,driver,0,0
36.702,alive,none,none,0,m,22,1997,1977,unavail,pass,0,0
36.702,alive,airbag,belted,1,f,31,1997,1996,deploy,driver,1,3
140.113,alive,none,none,1,f,17,1997,1985,unavail,driver,0,3
140.113,alive,none,belted,1,m,19,1997,1985,unavail,pass,0,2
331.48,alive,airbag,none,0,f,62,1997,1996,deploy,driver,1,2
1528.321,alive,none,belted,1,f,25,1997,1984,unavail,driver,0,1
1278.365,alive,none,belted,1,f,16,1997,1984,unavail,driver,0,2
51.243,alive,airbag,belted,1,m,17,1997,1992,deploy,driver,1,1
34.699,alive,airbag,belted,1,m,66,1997,1996,deploy,driver,1,2
264.68,alive,none,belted,1,m,22,1997,1984,unavail,pass,0,0
682.415,alive,none,belted,1,f,35,1997,1991,unavail,driver,0,1
36.702,alive,airbag,belted,0,f,18,1997,1996,deploy,driver,1,3
36.702,alive,airbag,belted,0,f,18,1997,1996,deploy,pass,1,3
354.531,alive,airbag,belted,1,f,47,1997,1996,deploy,driver,1,1
311.246,alive,airbag,none,0,f,50,1997,1994,deploy,driver,1,3
29.655,dead,none,none,1,m,19,1997,1989,unavail,driver,0,4
29.655,alive,none,none,1,m,32,1997,1981,unavail,driver,0,3
38.832,alive,airbag,belted,0,m,45,1997,1996,nodeploy,driver,0,3
64.246,alive,airbag,none,0,f,34,1997,1994,deploy,driver,1,0
29.655,dead,none,none,1,f,76,1997,1993,unavail,driver,0,4
34.699,alive,none,none,0,f,21,1997,1987,unavail,driver,0,3
1443.062,alive,none,belted,1,f,20,1997,1984,unavail,driver,0,0
34.699,alive,airbag,none,0,m,20,1997,1996,deploy,driver,1,1
6.644,alive,airbag,none,0,m,21,1997,1993,deploy,driver,1,3
6.6,alive,airbag,belted,1,m,28,1997,1994,deploy,driver,1,3
64.624,alive,airbag,none,0,m,45,1997,1996,nodeploy,driver,0,1
64.624,alive,airbag,none,0,f,39,1997,1996,nodeploy,pass,0,3
11.652,dead,none,belted,0,f,17,1997,1989,unavail,pass,0,4
18.361,alive,airbag,belted,1,f,54,1997,1991,deploy,driver,1,3
18.361,alive,airbag,belted,0,m,16,1997,1992,nodeploy,driver,0,0
18.361,alive,airbag,belted,0,m,17,1997,1992,nodeploy,pass,0,0
696.451,alive,none,belted,0,f,24,1997,1990,unavail,driver,0,0
20.261,alive,none,none,1,m,22,1997,1991,unavail,pass,0,3
14.592,dead,none,none,0,m,33,1997,1987,unavail,pass,0,4
22.485,dead,none,belted,0,m,62,1997,1987,unavail,driver,0,3
6.257,alive,airbag,none,1,m,31,1997,1994,deploy,driver,1,3
7.532,alive,airbag,belted,0,m,66,1997,1995,deploy,driver,1,2
15.273,dead,airbag,belted,0,m,70,1997,1990,deploy,driver,1,4
1885.771,alive,none,none,0,m,28,1997,1991,unavail,driver,0,1
1885.771,alive,none,belted,0,m,19,1997,1991,unavail,pass,0,0
6.111,alive,none,belted,1,f,55,1997,1992,unavail,driver,0,3
5.701,alive,none,none,1,m,16,1997,1994,unavail,driver,0,0
5.701,alive,none,none,1,f,17,1997,1994,unavail,pass,0,0
64.836,alive,none,belted,0,m,42,1997,1988,unavail,driver,0,3
64.836,alive,none,belted,0,m,37,1997,1992,unavail,driver,0,2
310.38,alive,airbag,belted,0,m,37,1997,1994,nodeploy,driver,0,2
18.312,alive,none,belted,0,f,72,1997,1981,unavail,driver,0,1
18.312,alive,none,none,0,f,70,1997,1981,unavail,pass,0,3
6.589,alive,none,none,1,m,28,1997,1986,unavail,driver,0,1
6.589,alive,airbag,belted,0,f,27,1997,1995,nodeploy,driver,0,1
6.589,alive,none,none,0,f,19,1997,1989,unavail,pass,0,1
174.118,alive,none,none,1,m,77,1997,1986,unavail,driver,0,1
174.118,alive,none,none,1,f,72,1997,1986,unavail,pass,0,2
22.095,alive,none,none,0,m,68,1997,1989,unavail,driver,0,1
28.475,alive,airbag,none,1,f,43,1997,1994,deploy,driver,1,3
6.043,dead,airbag,none,0,f,41,1997,1993,nodeploy,driver,0,4
10.496,alive,airbag,none,1,m,18,1997,1997,deploy,pass,1,2
7.651,alive,airbag,none,0,m,21,1997,1994,deploy,driver,1,3
7.651,dead,airbag,none,0,f,22,1997,1994,deploy,pass,1,4
8.201,alive,airbag,none,0,m,77,1997,1996,nodeploy,driver,0,3
24.419,alive,none,none,1,m,64,1997,1990,unavail,driver,0,3
10.684,alive,airbag,belted,0,m,31,1997,1995,deploy,driver,1,3
420.89,alive,airbag,none,0,f,36,1997,1997,nodeploy,driver,0,2
6.589,alive,none,none,0,f,41,1997,1990,unavail,driver,0,3
11.954,alive,airbag,none,1,m,23,1997,1997,deploy,driver,1,2
12.536,dead,airbag,none,1,m,27,1997,1995,deploy,pass,1,4
12.536,dead,none,none,1,m,50,1997,1988,unavail,driver,0,4
13.437,alive,none,belted,0,m,57,1997,1994,unavail,driver,0,3
543.165,alive,airbag,none,1,m,29,1997,1997,deploy,driver,1,0
6.681,alive,airbag,none,1,m,28,1997,1994,nodeploy,driver,0,3
846.238,alive,none,belted,0,f,69,1997,1986,unavail,driver,0,1
846.238,alive,none,belted,0,f,67,1997,1986,unavail,pass,0,1
8.077,alive,airbag,belted,1,m,47,1997,1996,deploy,driver,1,3
6.111,alive,airbag,none,0,m,18,1997,1995,nodeploy,driver,0,3
11.089,alive,none,belted,1,m,23,1997,1990,unavail,driver,0,1
622.459,alive,none,none,1,m,26,1997,1986,unavail,driver,0,0
622.459,alive,none,belted,0,f,74,1997,1988,unavail,driver,0,1
84.915,alive,airbag,belted,0,m,75,1997,1995,deploy,driver,1,3
84.915,alive,airbag,belted,0,f,71,1997,1995,deploy,pass,1,3
35.21,alive,airbag,none,0,f,44,1997,1992,deploy,driver,1,1
317.586,alive,none,none,1,f,21,1997,1994,unavail,driver,0,1
384.211,alive,airbag,belted,1,m,32,1997,1996,deploy,driver,1,1
384.211,alive,airbag,belted,1,f,25,1997,1996,deploy,pass,1,1
35.21,alive,none,none,1,m,59,1997,1994,unavail,driver,0,3
99.996,alive,airbag,none,1,f,67,1997,1997,deploy,driver,1,3
45.456,alive,airbag,belted,1,f,36,1997,1994,deploy,driver,1,1
860.632,alive,none,belted,0,f,28,1997,1991,unavail,pass,0,5
122.561,alive,airbag,belted,0,m,28,1997,1996,nodeploy,driver,0,1
94.538,alive,none,none,0,f,79,1997,1987,unavail,pass,0,3
948.714,alive,none,belted,0,m,43,1997,1988,unavail,driver,0,0
28.449,dead,none,none,1,m,38,1997,1991,unavail,driver,0,4
513.572,alive,none,belted,1,f,34,1997,1989,unavail,pass,0,1
1016.396,alive,airbag,none,1,m,37,1997,1995,nodeploy,driver,0,0
33.288,alive,none,belted,0,f,17,1997,1988,unavail,driver,0,2
33.288,alive,none,belted,0,f,17,1997,1988,unavail,pass,0,3
419.115,alive,none,none,0,m,41,1997,1987,unavail,driver,0,0
829.459,alive,airbag,belted,1,m,23,1997,1995,nodeploy,driver,0,0
928.151,alive,airbag,belted,1,f,23,1997,1993,deploy,driver,1,0
28.449,alive,none,none,0,m,82,1997,1981,unavail,driver,0,5
28.449,dead,none,belted,0,f,77,1997,1981,unavail,pass,0,4
33.288,alive,none,belted,1,m,19,1997,1979,unavail,driver,0,1
35.21,alive,airbag,none,0,f,76,1997,1994,nodeploy,driver,0,1
588.401,alive,none,none,1,f,16,1997,1986,unavail,pass,0,2
33.288,alive,airbag,belted,0,f,36,1997,1990,nodeploy,pass,0,0
790.525,alive,airbag,belted,1,f,24,1997,1994,deploy,pass,1,1
404.972,alive,none,none,1,m,39,1997,1993,unavail,driver,0,2
404.972,alive,none,belted,1,m,68,1997,1988,unavail,driver,0,5
801.469,alive,airbag,belted,0,m,41,1997,1995,nodeploy,driver,0,0
170.435,alive,airbag,belted,1,m,24,1997,1997,nodeploy,pass,0,0
560.879,alive,none,belted,0,f,36,1997,1989,unavail,driver,0,5
1110.02,alive,none,none,1,m,42,1997,1994,unavail,driver,0,0
1110.02,alive,none,none,1,m,26,1997,1994,unavail,pass,0,0
33.288,alive,none,belted,0,m,18,1997,1988,unavail,driver,0,3
33.288,alive,none,belted,0,f,73,1997,1986,unavail,pass,0,3
33.288,alive,none,none,0,m,18,1997,1986,unavail,driver,0,3
35.21,alive,airbag,belted,0,m,59,1997,1994,deploy,driver,1,3
33.288,alive,none,none,0,m,29,1997,1988,unavail,driver,0,3
33.288,alive,none,belted,1,m,16,1997,1986,unavail,driver,0,1
219.49,alive,airbag,belted,1,f,46,1997,1996,nodeploy,driver,0,2
219.49,alive,airbag,belted,1,m,18,1997,1996,nodeploy,pass,0,2
1119.965,alive,airbag,belted,1,m,29,1997,1997,nodeploy,driver,0,0
1119.965,alive,airbag,belted,1,f,29,1997,1997,nodeploy,pass,0,0
322.742,alive,none,none,1,m,18,1997,1986,unavail,driver,0,1
322.742,alive,none,none,1,f,17,1997,1986,unavail,pass,0,1
138.832,alive,none,none,1,m,33,1997,1991,unavail,driver,0,2
138.832,alive,none,belted,0,f,18,1997,1988,unavail,pass,0,3
585.017,alive,none,none,1,m,43,1997,1989,unavail,driver,0,2
585.017,alive,airbag,none,0,m,24,1997,1993,nodeploy,driver,0,0
585.017,alive,airbag,none,0,f,26,1997,1993,nodeploy,pass,0,0
585.017,alive,none,belted,0,m,40,1997,1991,unavail,driver,0,1
99.996,alive,none,belted,1,f,16,1997,1994,unavail,driver,0,0
357.886,alive,airbag,belted,0,f,34,1997,1994,nodeploy,pass,0,1
33.288,alive,none,none,1,f,46,1997,1985,unavail,driver,0,3
227.024,alive,airbag,belted,0,m,40,1997,1995,nodeploy,driver,0,1
227.024,alive,none,none,0,m,22,1997,1985,unavail,driver,0,0
227.024,alive,none,none,0,f,16,1997,1985,unavail,pass,0,0
227.024,alive,none,belted,1,f,67,1997,1995,unavail,driver,0,1
585.326,alive,airbag,none,0,f,23,1997,1996,nodeploy,driver,0,1
585.326,alive,none,none,1,m,16,1997,1990,unavail,driver,0,1
188.512,alive,airbag,belted,0,f,49,1997,1994,nodeploy,driver,0,1
486.032,alive,none,none,1,f,20,1997,1985,unavail,driver,0,2
93.585,alive,airbag,belted,0,m,30,1997,1994,nodeploy,driver,0,1
477.524,alive,airbag,belted,1,m,21,1997,1997,deploy,driver,1,0
477.524,alive,airbag,none,1,m,28,1997,1994,nodeploy,driver,0,0
534.342,alive,none,belted,1,m,35,1997,1991,unavail,driver,0,0
465.409,alive,none,belted,1,f,42,1997,1989,unavail,driver,0,0
465.409,alive,airbag,belted,0,m,27,1997,1990,nodeploy,driver,0,5
107.608,alive,airbag,belted,1,f,18,1997,1995,deploy,pass,1,1
82.911,alive,airbag,belted,1,f,19,1997,1994,deploy,driver,1,2
397.89,alive,none,none,1,m,21,1997,1987,unavail,driver,0,2
56.514,alive,none,belted,1,f,27,1997,1990,unavail,driver,0,3
28.449,dead,none,belted,0,f,62,1997,1988,unavail,pass,0,4
265.855,alive,airbag,belted,0,f,28,1997,1996,deploy,pass,1,1
265.855,alive,none,belted,1,f,52,1997,1996,unavail,pass,0,0
685.444,alive,none,none,1,m,68,1997,1990,unavail,driver,0,2
94.538,alive,none,belted,1,m,16,1997,1992,unavail,driver,0,3
94.538,alive,none,none,1,m,16,1997,1992,unavail,pass,0,3
163.397,alive,airbag,none,1,f,25,1997,1996,deploy,driver,1,2
163.397,alive,airbag,belted,1,f,32,1997,1996,deploy,pass,1,2
35.21,alive,airbag,belted,1,f,31,1997,1996,deploy,driver,1,3
156.065,alive,airbag,belted,1,f,19,1997,1995,deploy,driver,1,1
156.065,alive,airbag,belted,0,f,44,1997,1993,nodeploy,driver,0,1
402.377,alive,none,none,1,f,18,1997,1991,unavail,pass,0,5
796.333,alive,airbag,belted,0,f,31,1997,1996,deploy,driver,1,0
33.288,alive,none,belted,1,f,25,1997,1992,unavail,driver,0,3
69.25,alive,none,none,1,m,17,1997,1988,unavail,driver,0,3
163.832,alive,none,belted,1,m,21,1997,1990,unavail,driver,0,0
422.401,alive,none,belted,1,m,49,1997,1990,unavail,driver,0,1
162.87,alive,none,none,0,m,38,1997,1985,unavail,driver,0,1
360.684,alive,none,belted,1,f,34,1997,1993,unavail,driver,0,1
256.542,alive,none,belted,1,f,29,1997,1992,unavail,driver,0,1
507.716,alive,airbag,belted,1,f,25,1997,1997,nodeploy,driver,0,0
33.288,alive,none,none,1,f,83,1997,1991,unavail,driver,0,3
603.779,alive,none,belted,1,m,28,1997,1989,unavail,driver,0,1
1337.099,alive,none,belted,0,f,77,1997,1987,unavail,driver,0,5
33.288,alive,none,none,1,f,41,1997,1985,unavail,driver,0,3
